,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
7762,56,3,33115,11,9,0,7,4,4,0,0,0,40,38,0
23881,25,3,112847,11,9,2,13,3,3,1,0,0,40,38,0
30507,43,3,170525,9,13,0,9,1,4,0,14344,0,40,38,1
28911,32,3,186788,11,9,2,13,0,4,1,0,0,40,38,0
19484,39,3,277886,9,13,2,11,5,4,0,0,0,30,38,0
43031,20,3,323009,11,9,4,0,4,4,0,0,0,40,10,0
28188,54,3,146834,11,9,0,13,1,4,1,0,0,45,38,0
12761,25,3,166977,9,13,2,9,5,4,0,0,1887,40,38,1
40834,30,3,209317,11,9,4,6,1,4,1,0,0,50,5,0
27875,33,3,92865,15,10,4,0,3,4,0,0,0,40,38,0
1276,42,5,83953,15,10,2,4,0,4,1,0,0,70,38,0
22608,24,3,211527,9,13,4,0,1,4,1,0,0,30,38,0
36230,48,3,50880,15,10,2,2,0,4,1,0,0,40,10,0
13398,21,3,253583,1,7,4,5,3,4,1,0,0,45,38,0
43536,37,6,117651,9,13,4,9,2,4,1,0,0,40,38,0
18627,36,5,64875,8,11,2,12,0,4,1,0,0,60,38,0
38424,26,3,212798,9,13,4,3,1,4,0,0,0,45,38,0
35505,25,3,521400,4,3,4,6,2,4,1,0,0,40,25,0
2372,66,5,37170,11,9,2,0,0,4,1,0,0,42,38,1
3375,37,3,472517,8,11,0,7,1,4,0,0,0,4,38,0
28331,54,3,188136,9,13,0,11,1,4,0,0,1408,38,38,0
46820,45,3,172274,10,16,0,9,4,2,0,0,3004,35,38,1
147,33,3,177727,11,9,2,11,0,4,1,0,0,40,38,1
21063,67,3,182378,9,13,2,9,0,4,1,9386,0,60,38,1
20139,31,3,375680,9,13,4,9,4,2,0,0,0,40,38,0
23288,22,3,227994,15,10,3,0,3,1,0,0,0,39,38,0
18957,62,3,139391,15,10,2,9,0,4,1,0,0,24,38,0
31256,22,6,264102,15,10,4,7,2,2,1,0,0,39,13,0
29642,24,1,317443,9,13,2,9,5,2,0,0,0,40,38,0
23638,32,3,90446,0,6,2,2,0,4,1,0,0,40,38,0
18067,35,1,103260,12,14,2,9,5,4,0,0,0,35,38,1
879,45,6,276157,9,13,2,9,0,4,1,0,0,40,38,1
7155,40,3,246949,11,9,0,6,3,4,1,0,0,40,38,0
43769,27,3,419146,4,3,4,7,1,4,1,0,0,75,25,0
17697,32,3,86723,11,9,4,7,1,4,1,0,0,52,38,0
21167,34,3,114973,11,9,5,3,4,4,0,0,0,30,38,0
3136,58,5,189528,11,9,2,11,0,4,1,0,0,84,38,0
34254,25,3,67467,11,9,2,12,0,4,1,0,0,40,38,0
17657,44,5,230684,11,9,2,13,0,4,1,0,0,55,38,0
37254,21,3,417668,11,9,4,5,3,4,1,0,0,36,38,0
1422,61,3,87300,11,9,0,7,1,4,0,0,0,40,38,0
32507,18,3,205894,1,7,4,11,3,4,1,0,0,15,38,0
30150,40,3,170730,11,9,2,2,0,4,1,0,0,50,38,0
14172,31,3,382583,11,9,4,6,3,2,1,0,0,40,38,0
32273,28,3,232945,11,9,5,5,1,3,1,0,0,30,38,0
48262,26,3,53209,11,9,4,7,3,4,1,0,0,40,38,0
10007,46,3,151325,0,6,2,2,0,4,1,0,0,40,38,0
47649,27,5,153805,15,10,2,13,2,3,1,0,0,50,6,1
43058,51,3,334679,8,11,6,9,4,1,0,0,0,40,38,0
708,50,6,137815,9,13,2,2,0,4,1,0,0,40,38,1
26338,42,5,170649,15,10,2,4,0,4,1,0,0,60,38,0
8406,20,3,188923,15,10,4,7,3,4,0,0,0,37,38,0
43953,45,3,38950,9,13,4,2,1,4,1,0,0,40,38,0
39987,50,3,167065,9,13,2,3,0,4,1,0,0,40,38,1
20882,44,3,129100,1,7,5,7,4,2,0,0,0,60,38,0
45442,47,3,73394,15,10,2,3,5,4,0,0,0,50,38,0
5187,49,3,27802,15,10,2,2,0,4,1,0,1887,40,38,1
37557,47,3,270079,5,4,2,2,0,4,1,0,0,40,38,0
2868,61,6,224638,11,9,6,0,1,4,0,0,0,40,38,0
33381,40,3,254167,0,6,5,13,3,4,1,0,0,35,38,0
3030,39,3,187921,11,9,2,13,0,4,1,0,0,99,38,0
6202,28,3,239753,11,9,4,7,1,4,0,0,0,40,38,0
16714,30,3,29662,7,12,2,7,5,4,0,0,0,25,38,1
9086,23,3,131230,11,9,4,7,3,4,1,0,0,20,38,0
6111,30,3,175690,15,10,4,0,4,2,0,0,0,40,38,0
36309,35,3,105821,11,9,2,3,0,4,1,5178,0,40,38,1
16171,39,3,357118,9,13,4,3,1,4,0,0,1974,40,38,0
24735,30,3,169583,9,13,1,3,5,4,0,0,0,40,38,1
27700,39,6,122353,9,13,2,9,0,4,1,0,0,45,38,1
36862,33,3,162930,9,13,2,9,0,4,1,0,0,50,21,0
31220,20,3,424034,15,10,4,9,3,4,1,0,0,15,38,0
2191,21,1,176998,11,9,4,9,1,4,1,0,0,40,38,0
44818,47,3,158286,12,14,2,3,0,4,1,0,0,50,38,1
26394,43,3,152420,15,10,2,6,0,2,1,0,0,50,38,0
6736,24,3,161092,9,13,4,3,1,4,1,0,0,40,38,0
4538,59,3,59584,11,9,2,6,0,2,1,0,0,40,38,0
3928,42,3,144594,11,9,2,2,0,4,1,0,0,40,38,1
35177,48,3,105138,11,9,0,3,4,1,0,0,0,40,38,0
1414,28,3,180299,11,9,2,2,0,4,1,0,0,48,38,0
34378,72,5,473748,11,9,2,11,0,4,1,0,0,30,38,0
15298,41,3,289551,11,9,2,5,0,4,1,7688,0,40,38,1
24534,23,3,117618,15,10,4,5,3,4,1,0,0,35,38,0
47390,27,3,247978,11,9,4,7,3,2,0,0,0,40,38,0
20757,21,3,51985,11,9,4,2,1,4,1,0,0,40,38,0
9743,38,3,35890,11,9,2,13,0,4,1,0,0,40,38,0
8871,47,0,326048,11,9,2,2,0,4,1,0,0,40,38,0
13263,28,0,72514,15,10,4,0,1,2,0,0,0,72,38,0
3025,26,3,208881,9,13,4,11,1,4,1,0,0,42,38,0
31643,46,3,160647,9,13,6,12,4,4,0,0,0,38,38,0
